id,题目,答案
39,中华人民共和国刑事诉讼法第一百一十三条的内容？,第一百一十三条 人民检察院认为公安机关对应当立案侦查的案件而不立案侦查的，或者被害人认为公安机关对应当立案侦查的案件而不立案侦查，向人民检察院提出的，人民检察院应当要求公安机关说明不立案的理由。人民检察院认为公安机关不立案理由不能成立的，应当通知公安机关立案，公安机关接到通知后应当立案。
15,中华人民共和国刑事诉讼法第四十一条的内容？,第四十一条 辩护人认为在侦查、审查起诉期间公安机关、人民检察院收集的证明犯罪嫌疑人、被告人无罪或者罪轻的证据材料未提交的，有权申请人民检察院、人民法院调取。
14,中华人民共和国刑事诉讼法第三十八条的内容？,第三十八条 辩护律师在侦查期间可以为犯罪嫌疑人提供法律帮助；代理申诉、控告；申请变更强制措施；向侦查机关了解犯罪嫌疑人涉嫌的罪名和案件有关情况，提出意见。
7,中华人民共和国刑事诉讼法第十七条的内容？,第十七条 对于外国人犯罪应当追究刑事责任的，适用本法的规定。对于享有外交特权和豁免权的外国人犯罪应当追究刑事责任的，通过外交途径解决。
37,中华人民共和国刑事诉讼法第一百零七条的内容？,第一百零七条 送达传票、通知书和其他诉讼文件应当交给收件人本人；如果本人不在，可以交给他的成年家属或者所在单位的负责人员代收。收件人本人或者代收人拒绝接收或者拒绝签名、盖章的时候，送达人可以邀请他的邻居或者其他见证人到场，说明情况，把文件留在他的住处，在送达证上记明拒绝的事由、送达的日期，由送达人签名，即认为已经送达。
32,中华人民共和国刑事诉讼法第九十二条的内容？,第九十二条 公安机关对人民检察院不批准逮捕的决定，认为有错误的时候，可以要求复议，但是必须将被拘留的人立即释放。如果意见不被接受，可以向上一级人民检察院提请复核。上级人民检察院应当立即复核，作出是否变更的决定，通知下级人民检察院和公安机关执行。
2,中华人民共和国刑法（2023修正）第四条的内容？,第四条　对任何人犯罪，在适用法律上一律平等。不允许任何人有超越法律的特权。
18,中华人民共和国刑法（2023修正）第三十六条的内容？,第三十六条　由于犯罪行为而使被害人遭受经济损失的，对犯罪分子除依法给予刑事处罚外，并应根据情况判处赔偿经济损失。承担民事赔偿责任的犯罪分子，同时被判处罚金，其财产不足以全部支付的，或者被判处没收财产的，应当先承担对被害人的民事赔偿责任。
7,中华人民共和国刑法（2023修正）第十六条的内容？,第十六条　行为在客观上虽然造成了损害结果，但是不是出于故意或者过失，而是由于不能抗拒或者不能预见的原因所引起的，不是犯罪。
32,中华人民共和国刑法（2023修正）第七十二条的内容？,第七十二条　对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。
47,中华人民共和国刑法（2023修正）第一百五十八条的内容？,第一百五十八条　申请公司登记使用虚假证明文件或者采取其他欺诈手段虚报注册资本，欺骗公司登记主管部门，取得公司登记，虚报注册资本数额巨大、后果严重或者有其他严重情节的，处三年以下有期徒刑或者拘役，并处或者单处虚报注册资本金额百分之一以上百分之五以下罚金。单位犯前款罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，处三年以下有期徒刑或者拘役。
49,中华人民共和国刑法（2023修正）第一百七十九条的内容？,第一百七十九条　未经国家有关主管部门批准，擅自发行股票或者公司、企业债券，数额巨大、后果严重或者有其他严重情节的，处五年以下有期徒刑或者拘役，并处或者单处非法募集资金金额百分之一以上百分之五以下罚金。单位犯前款罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，处五年以下有期徒刑或者拘役。
11,中华人民共和国刑法（2023修正）第二十三条的内容？,第二十三条　已经着手实行犯罪，由于犯罪分子意志以外的原因而未得逞的，是犯罪未遂。对于未遂犯，可以比照既遂犯从轻或者减轻处罚。
46,中华人民共和国刑法（2023修正）第一百五十一条的内容？,第一百五十一条　走私武器、弹药、核材料或者伪造的货币的，处七年以上有期徒刑，并处罚金或者没收财产；情节特别严重的，处无期徒刑，并处没收财产；情节较轻的，处三年以上七年以下有期徒刑，并处罚金。走私国家禁止出口的文物、黄金、白银和其他贵重金属或者国家禁止进出口的珍贵动物及其制品的，处五年以上十年以下有期徒刑，并处罚金；情节特别严重的，处十年以上有期徒刑或者无期徒刑，并处没收财产；情节较轻的，处五年以下有期徒刑，并处罚金。走私珍稀植物及其制品等国家禁止进出口的其他货物、物品的，处五年以下有期徒刑或者拘役，并处或者单处罚金；情节严重的，处五年以上有期徒刑，并处罚金。单位犯本条规定之罪的，对单位判处罚金，并对其直接负责的主管人员和其他直接责任人员，依照本条各款的规定处罚。
17,中华人民共和国刑法（2023修正）第三十四条的内容？,第三十四条　附加刑的种类如下：（一）罚金；（二）剥夺政治权利；（三）没收财产。附加刑也可以独立适用。
25,中华人民共和国刑法（2023修正）第五十四条的内容？,第五十四条　剥夺政治权利是剥夺下列权利：（一）选举权和被选举权；（二）言论、出版、集会、结社、游行、示威自由的权利；（三）担任国家机关职务的权利；（四）担任国有公司、企业、事业单位和人民团体领导职务的权利。
10,中华人民共和国合伙企业法第七十一条的内容？,第七十一条 有限合伙人可以自营或者同他人合作经营与本有限合伙企业相竞争的业务；但是，合伙协议另有约定的除外。
6,中华人民共和国合伙企业法第二十七条的内容？,第二十七条 依照本法第二十六条第二款规定委托一个或者数个合伙人执行合伙事务的，其他合伙人不再执行合伙事务。不执行合伙事务的合伙人有权监督执行事务合伙人执行合伙事务的情况。
2,中华人民共和国合伙企业法第七条的内容？,第七条 合伙企业及其合伙人必须遵守法律、行政法规，遵守社会公德、商业道德，承担社会责任。
7,中华人民共和国合伙企业法第三十二条的内容？,第三十二条 合伙人不得自营或者同他人合作经营与本合伙企业相竞争的业务。除合伙协议另有约定或者经全体合伙人一致同意外，合伙人不得同本合伙企业进行交易。合伙人不得从事损害本合伙企业利益的活动。
3,中华人民共和国合伙企业法第十二条的内容？,第十二条 合伙企业设立分支机构，应当向分支机构所在地的企业登记机关申请登记，领取营业执照。
8,中华人民共和国合伙企业法第四十四条的内容？,第四十四条 入伙的新合伙人与原合伙人享有同等权利，承担同等责任。入伙协议另有约定的，从其约定。新合伙人对入伙前合伙企业的债务承担无限连带责任。
1,中华人民共和国合伙企业法第二条的内容？,第二条 本法所称合伙企业，是指自然人、法人和其他组织依照本法在中国境内设立的普通合伙企业和有限合伙企业。普通合伙企业由普通合伙人组成，合伙人对合伙企业债务承担无限连带责任。本法对普通合伙人承担责任的形式有特别规定的，从其规定。有限合伙企业由普通合伙人和有限合伙人组成，普通合伙人对合伙企业债务承担无限连带责任，有限合伙人以其认缴的出资额为限对合伙企业债务承担责任。
5,中华人民共和国合伙企业法第二十二条的内容？,第二十二条 除合伙协议另有约定外，合伙人向合伙人以外的人转让其在合伙企业中的全部或者部分财产份额时，须经其他合伙人一致同意。合伙人之间转让在合伙企业中的全部或者部分财产份额时，应当通知其他合伙人。
9,中华人民共和国合伙企业法第五十七条的内容？,第五十七条 一个合伙人或者数个合伙人在执业活动中因故意或者重大过失造成合伙企业债务的，应当承担无限责任或者无限连带责任，其他合伙人以其在合伙企业中的财产份额为限承担责任。合伙人在执业活动中非因故意或者重大过失造成的合伙企业债务以及合伙企业的其他债务，由全体合伙人承担无限连带责任。
4,中华人民共和国合伙企业法第十七条的内容？,第十七条 合伙人应当按照合伙协议约定的出资方式、数额和缴付期限，履行出资义务。以非货币财产出资的，依照法律、行政法规的规定，需要办理财产权转移手续的，应当依法办理。
7,中华人民共和国国家安全法第七十条的内容？,第七十条 国家健全国家安全法律制度体系，推动国家安全法治建设。
5,中华人民共和国国家安全法第五十七条的内容？,第五十七条 国家健全国家安全风险监测预警制度，根据国家安全风险程度，及时发布相应风险预警。
9,中华人民共和国国家安全法第八十条的内容？,第八十条 公民和组织支持、协助国家安全工作的行为受法律保护。
3,中华人民共和国国家安全法第二十条的内容？,第二十条 国家健全金融宏观审慎管理和金融风险防范、处置机制，加强金融基础设施和基础能力建设，防范和化解系统性、区域性金融风险，防范和抵御外部金融风险的冲击。
4,中华人民共和国国家安全法第四十一条的内容？,第四十一条 人民法院依照法律规定行使审判权，人民检察院依照法律规定行使检察权，惩治危害国家安全的犯罪。
8,中华人民共和国国家安全法第七十四条的内容？,第七十四条 国家采取必要措施，招录、培养和管理国家安全工作专门人才和特殊人才。根据维护国家安全工作的需要，国家依法保护有关机关专门从事国家安全工作人员的身份和合法权益，加大人身保护和安置保障力度。
10,中华人民共和国国家安全法第八十一条的内容？,第八十一条 公民和组织因支持、协助国家安全工作导致财产损失的，按照国家有关规定给予补偿；造成人身伤害或者死亡的，按照国家有关规定给予抚恤优待。
1,中华人民共和国国家安全法第二条的内容？,第二条 国家安全是指国家政权、主权、统一和领土完整、人民福祉、经济社会可持续发展和国家其他重大利益相对处于没有危险和不受内外威胁的状态，以及保障持续安全状态的能力。
2,中华人民共和国国家安全法第十一条的内容？,第十一条 中华人民共和国公民、一切国家机关和武装力量、各政党和各人民团体、企业事业组织和其他社会组织，都有维护国家安全的责任和义务。
6,中华人民共和国国家安全法第六十七条的内容？,第六十七条 国家健全国家安全危机的信息报告和发布机制。
2,中华人民共和国外商投资法第三条的内容？,第三条 国家坚持对外开放的基本国策，鼓励外国投资者依法在中国境内投资。国家实行高水平投资自由化便利化政策，建立和完善外商投资促进机制，营造稳定、透明、可预期和公平竞争的市场环境。
9,中华人民共和国外商投资法第三十一条的内容？,第三十一条 外商投资企业的组织形式、组织机构及其活动准则，适用《中华人民共和国公司法》、《中华人民共和国合伙企业法》等法律的规定。
10,中华人民共和国外商投资法第四十一条的内容？,第四十一条 对外国投资者在中国境内投资银行业、证券业、保险业等金融行业，或者在证券市场、外汇市场等金融市场进行投资的管理，国家另有规定的，依照其规定。
8,中华人民共和国外商投资法第二十五条的内容？,第二十五条 地方各级人民政府及其有关部门应当履行向外国投资者、外商投资企业依法作出的政策承诺以及依法订立的各类合同。因国家利益、社会公共利益需要改变政策承诺、合同约定的，应当依照法定权限和程序进行，并依法对外国投资者、外商投资企业因此受到的损失予以补偿。
7,中华人民共和国外商投资法第二十一条的内容？,第二十一条 外国投资者在中国境内的出资、利润、资本收益、资产处置所得、知识产权许可使用费、依法获得的补偿或者赔偿、清算所得等，可以依法以人民币或者外汇自由汇入、汇出。
1,中华人民共和国外商投资法第一条的内容？,第一条 为了进一步扩大对外开放，积极促进外商投资，保护外商投资合法权益，规范外商投资管理，推动形成全面开放新格局，促进社会主义市场经济健康发展，根据宪法，制定本法。
3,中华人民共和国外商投资法第五条的内容？,第五条 国家依法保护外国投资者在中国境内的投资、收益和其他合法权益。
4,中华人民共和国外商投资法第八条的内容？,第八条 外商投资企业职工依法建立工会组织，开展工会活动，维护职工的合法权益。外商投资企业应当为本企业工会提供必要的活动条件。
5,中华人民共和国外商投资法第十一条的内容？,第十一条 国家建立健全外商投资服务体系，为外国投资者和外商投资企业提供法律法规、政策措施、投资项目信息等方面的咨询和服务。
6,中华人民共和国外商投资法第十六条的内容？,第十六条 国家保障外商投资企业依法通过公平竞争参与政府采购活动。政府采购依法对外商投资企业在中国境内生产的产品、提供的服务平等对待。
41,中华人民共和国宪法第一百条的内容？,第一百条 省、直辖市的人民代表大会和它们的常务委员会，在不同宪法、法律、行政法规相抵触的前提下，可以制定地方性法规，报全国人民代表大会常务委员会备案。设区的市的人民代表大会和它们的常务委员会，在不同宪法、法律、行政法规和本省、自治区的地方性法规相抵触的前提下，可以依照法律规定制定地方性法规，报本省、自治区人民代表大会常务委员会批准后施行。
12,中华人民共和国宪法第二十五条的内容？,第二十五条 国家推行计划生育，使人口的增长同经济和社会发展计划相适应。
49,中华人民共和国宪法第一百三十一条的内容？,第一百三十一条　人民法院依照法律规定独立行使审判权，不受行政机关、社会团体和个人的干涉。
11,中华人民共和国宪法第二十四条的内容？,第二十四条 国家通过普及理想教育、道德教育、文化教育、纪律和法制教育，通过在城乡不同范围的群众中制定和执行各种守则、公约，加强社会主义精神文明的建设。国家倡导社会主义核心价值观，提倡爱祖国、爱人民、爱劳动、爱科学、爱社会主义的公德，在人民中进行爱国主义、集体主义和国际主义、共产主义的教育，进行辩证唯物主义和历史唯物主义的教育，反对资本主义的、封建主义的和其他的腐朽思想。
39,中华人民共和国宪法第九十六条的内容？,第九十六条 地方各级人民代表大会是地方国家权力机关。县级以上的地方各级人民代表大会设立常务委员会。
8,中华人民共和国宪法第二十条的内容？,第二十条 国家发展自然科学和社会科学事业，普及科学和技术知识，奖励科学研究成果和技术发明创造。
24,中华人民共和国宪法第五十三条的内容？,第五十三条 中华人民共和国公民必须遵守宪法和法律，保守国家秘密，爱护公共财产，遵守劳动纪律，遵守公共秩序，尊重社会公德。
26,中华人民共和国宪法第五十七条的内容？,第五十七条　中华人民共和国全国人民代表大会是最高国家权力机关。它的常设机关是全国人民代表大会常务委员会。
27,中华人民共和国宪法第六十二条的内容？,第六十二条　全国人民代表大会行使下列职权：（一）修改宪法；（二）监督宪法的实施；（三）制定和修改刑事、民事、国家机构的和其他的基本法律；（四）选举中华人民共和国主席、副主席；（五）根据中华人民共和国主席的提名，决定国务院总理的人选；根据国务院总理的提名，决定国务院副总理、国务委员、各部部长、各委员会主任、审计长、秘书长的人选；（六）选举中央军事委员会主席；根据中央军事委员会主席的提名，决定中央军事委员会其他组成人员的人选；（七）选举国家监察委员会主任；（八）选举最高人民法院院长；（九）选举最高人民检察院检察长；（十）审查和批准国民经济和社会发展计划和计划执行情况的报告；（十一）审查和批准国家的预算和预算执行情况的报告；（十二）改变或者撤销全国人民代表大会常务委员会不适当的决定；（十三）批准省、自治区和直辖市的建置；（十四）决定特别行政区的设立及其制度；（十五）决定战争和和平的问题；（十六）应当由最高国家权力机关行使的其他职权。
38,中华人民共和国宪法第九十五条的内容？,第九十五条 省、直辖市、县、市、市辖区、乡、民族乡、镇设立人民代表大会和人民政府。地方各级人民代表大会和地方各级人民政府的组织由法律规定。自治区、自治州、自治县设立自治机关。自治机关的组织和工作根据宪法第三章第五节、第六节规定的基本原则由法律规定。
1,中华人民共和国村民委员会组织法第三条的内容？,第三条 村民委员会根据村民居住状况、人口多少，按照便于群众自治，有利于经济发展和社会管理的原则设立。村民委员会的设立、撤销、范围调整，由乡、民族乡、镇的人民政府提出，经村民会议讨论同意，报县级人民政府批准。村民委员会可以根据村民居住状况、集体土地所有权关系等分设若干村民小组。
9,中华人民共和国村民委员会组织法第三十条的内容？,第三十条 村民委员会实行村务公开制度。村民委员会应当及时公布下列事项，接受村民的监督：（一）本法第二十三条、第二十四条规定的由村民会议、村民代表会议讨论决定的事项及其实施情况；（二）国家计划生育政策的落实方案；（三）政府拨付和接受社会捐赠的救灾救助、补贴补助
7,中华人民共和国村民委员会组织法第二十一条的内容？,第二十一条 村民会议由本村十八周岁以上的村民组成。村民会议由村民委员会召集。有十分之一以上的村民或者三分之一以上的村民代表提议，应当召集村民会议。召集村民会议，应当提前十天通知村民。
5,中华人民共和国村民委员会组织法第十五条的内容？,第十五条 选举村民委员会，由登记参加选举的村民直接提名候选人。村民提名候选人，应当从全体村民利益出发，推荐奉公守法、品行良好、公道正派、热心公益、具有一定文化水平和工作能力的村民为候选人。候选人的名额应当多于应选名额。村民选举委员会应当组织候选人与村民见面，由候选人介绍履行职责的设想，回答村民提出的问题。选举村民委员会，有登记参加选举的村民过半数投票，选举有效；候选人获得参加投票的村民过半数的选票，始得当选。当选人数不足应选名额的，不足的名额另行选举。另行选举的，第一次投票未当选的人员得票多的为候选人，候选人以得票多的当选，但是所得票数不得少于已投选票总数的三分之一。选举实行无记名投票、公开计票的方法，选举结果应当当场公布。选举时，应当设立秘密写票处。登记参加选举的村民，选举期间外出不能参加投票的，可以书面委托本村有选举权的近亲属代为投票。村民选举委员会应当公布委托人和受委托人的名单。具体选举办法由省、自治区、直辖市的人民代表大会常务委员会规定。
4,中华人民共和国村民委员会组织法第十一条的内容？,第十一条 村民委员会主任、副主任和委员，由村民直接选举产生。任何组织或者个人不得指定、委派或者撤换村民委员会成员。村民委员会每届任期五年，届满应当及时举行换届选举。村民委员会成员可以连选连任。
2,中华人民共和国村民委员会组织法第五条的内容？,第五条 乡、民族乡、镇的人民政府对村民委员会的工作给予指导、支持和帮助，但是不得干预依法属于村民自治范围内的事项。村民委员会协助乡、民族乡、镇的人民政府开展工作。
3,中华人民共和国村民委员会组织法第八条的内容？,第八条 村民委员会应当支持和组织村民依法发展各种形式的合作经济和其他经济，承担本村生产的服务和协调工作，促进农村生产建设和经济发展。村民委员会依照法律规定，管理本村属于村农民集体所有的土地和其他财产，引导村民合理利用自然资源，保护和改善生态环境。村民委员会应当尊重并支持集体经济组织依法独立进行经济活动的自主权，维护以家庭承包经营为基础、统分结合的双层经营体制，保障集体经济组织和村民、承包经营户、联户或者合伙的合法财产权和其他合法权益。
6,中华人民共和国村民委员会组织法第十八条的内容？,第十八条 村民委员会成员丧失行为能力或者被判处刑罚的，其职务自行终止。
8,中华人民共和国村民委员会组织法第二十四条的内容？,第二十四条 涉及村民利益的下列事项，经村民会议讨论决定方可办理：（一）本村享受误工补贴的人员及补贴标准；（二）从村集体经济所得收益的使用；（三）本村公益事业的兴办和筹资筹劳方案及建设承包方案；（四）土地承包经营方案；（五）村集体经济项目的立项、承包方案；（六）宅基地的使用方案；（七）征地补偿费的使用、分配方案；（八）以借贷、租赁或者其他方式处分村集体财产；（九）村民会议认为应当由村民会议讨论决定的涉及村民利益的其他事项。村民会议可以授权村民代表会议讨论决定前款规定的事项。法律对讨论决定村集体经济组织财产和成员权益的事项另有规定的，依照其规定。
6,中华人民共和国检察官法第二十三条的内容？,第二十三条 检察官不得兼任人民代表大会常务委员会的组成人员，不得兼任行政机关、监察机关、审判机关的职务，不得兼任企业或者其他营利性组织、事业单位的职务，不得兼任律师、仲裁员和公证员。
2,中华人民共和国检察官法第十一条的内容？,第十一条 检察官享有下列权利：（一）履行检察官职责应当具有的职权和工作条件；（二）非因法定事由、非经法定程序，不被调离、免职、降职、辞退或者处分；（三）履行检察官职责应当享有的职业保障和福利待遇；（四）人身、财产和住所安全受法律保护；（五）提出申诉或者控告；（六）法律规定的其他权利。
9,中华人民共和国检察官法第五十三条的内容？,第五十三条 人民检察院设立检察官权益保障委员会，维护检察官合法权益，保障检察官依法履行职责。
5,中华人民共和国检察官法第十九条的内容？,第十九条 检察官在依照法定程序产生后，在就职时应当公开进行宪法宣誓。
1,中华人民共和国检察官法第五条的内容？,第五条 检察官履行职责，应当以事实为根据，以法律为准绳，秉持客观公正的立场。检察官办理刑事案件，应当严格坚持罪刑法定原则，尊重和保障人权，既要追诉犯罪，也要保障无罪的人不受刑事追究。
7,中华人民共和国检察官法第三十七条的内容？,第三十七条 检察官从人民检察院离任后两年内，不得以律师身份担任诉讼代理人或者辩护人。检察官从人民检察院离任后，不得担任原任职检察院办理案件的诉讼代理人或者辩护人，但是作为当事人的监护人或者近亲属代理诉讼或者进行辩护的除外。检察官被开除后，不得担任诉讼代理人或者辩护人，但是作为当事人的监护人或者近亲属代理诉讼或者进行辩护的除外。
4,中华人民共和国检察官法第十六条的内容？,第十六条 省、自治区、直辖市设立检察官遴选委员会，负责初任检察官人选专业能力的审核。省级检察官遴选委员会的组成人员应当包括地方各级人民检察院检察官代表、其他从事法律职业的人员和有关方面代表，其中检察官代表不少于三分之一。省级检察官遴选委员会的日常工作由省级人民检察院的内设职能部门承担。遴选最高人民检察院检察官应当设立最高人民检察院检察官遴选委员会，负责检察官人选专业能力的审核。
10,中华人民共和国检察官法第六十七条的内容？,第六十七条 国家对初任检察官实行统一法律职业资格考试制度，由国务院司法行政部门商最高人民检察院等有关部门组织实施。
8,中华人民共和国检察官法第四十七条的内容？,第四十七条 检察官有下列行为之一的，应当给予处分；构成犯罪的，依法追究刑事责任：（一）贪污受贿、徇私枉法、刑讯逼供的；（二）隐瞒、伪造、变造、故意损毁证据、案件材料的；（三）泄露国家秘密、检察工作秘密、商业秘密或者个人隐私的；（四）故意违反法律法规办理案件的；（五）因重大过失导致案件错误并造成严重后果的；（六）拖延办案，贻误工作的；（七）利用职权为自己或者他人谋取私利的；（八）接受当事人及其代理人利益输送，或者违反有关规定会见当事人及其代理人的；（九）违反有关规定从事或者参与营利性活动，在企业或者其他营利性组织中兼任职务的；（十）有其他违纪违法行为的。检察官的处分按照有关规定办理。
3,中华人民共和国检察官法第十二条的内容？,第十二条 担任检察官必须具备下列条件：（一）具有中华人民共和国国籍；（二）拥护中华人民共和国宪法，拥护中国共产党领导和社会主义制度；（三）具有良好的政治、业务素质和道德品行；（四）具有正常履行职责的身体条件；（五）具备普通高等学校法学类本科学历并获得学士及以上学位；或者普通高等学校非法学类本科及以上学历并获得法律硕士、法学硕士及以上学位；或者普通高等学校非法学类本科及以上学历，获得其他相应学位，并具有法律专业知识；（六）从事法律工作满五年。其中获得法律硕士、法学硕士学位，或者获得法学博士学位的，从事法律工作的年限可以分别放宽至四年、三年；（七）初任检察官应当通过国家统一法律职业资格考试取得法律职业资格。适用前款第五项规定的学历条件确有困难的地方，经最高人民检察院审核确定，在一定期限内，可以将担任检察官的学历条件放宽为高等学校本科毕业。
10,中华人民共和国民事诉讼法第二十七条的内容？,第二十七条 因票据纠纷提起的诉讼，由票据支付地或者被告住所地人民法院管辖。
6,中华人民共和国民事诉讼法第十七条的内容？,第十七条 民族自治地方的人民代表大会根据宪法和本法的原则，结合当地民族的具体情况，可以制定变通或者补充的规定。自治区的规定，报全国人民代表大会常务委员会批准。自治州、自治县的规定，报省或者自治区的人民代表大会常务委员会批准，并报全国人民代表大会常务委员会备案。
33,中华人民共和国民事诉讼法第一百零二条的内容？,第一百零二条 调解未达成协议或者调解书送达前一方反悔的，人民法院应当及时判决。
42,中华人民共和国民事诉讼法第一百二十八条的内容？,第一百二十八条 人民法院应当在立案之日起五日内将起诉状副本发送被告，被告应当在收到之日起十五日内提出答辩状。答辩状应当记明被告的姓名、性别、年龄、民族、职业、工作单位、住所、联系方式；法人或者其他组织的名称、住所和法定代表人或者主要负责人的姓名、职务、联系方式。人民法院应当在收到答辩状之日起五日内将答辩状副本发送原告。被告不提出答辩状的，不影响人民法院审理。
22,中华人民共和国民事诉讼法第六十九条的内容？,第六十九条 人民法院收到当事人提交的证据材料，应当出具收据，写明证据名称、页数、份数、原件或者复印件以及收到时间等，并由经办人员签名或者盖章。
15,中华人民共和国民事诉讼法第四十七条的内容？,第四十七条 审判人员有下列情形之一的，应当自行回避，当事人有权用口头或者书面方式申请他们回避：（一）是本案当事人或者当事人、诉讼代理人近亲属的；（二）与本案有利害关系的；（三）与本案当事人、诉讼代理人有其他关系，可能影响对案件公正审理的。审判人员接受当事人、诉讼代理人请客送礼，或者违反规定会见当事人、诉讼代理人的，当事人有权要求他们回避。审判人员有前款规定的行为的，应当依法追究法律责任。前三款规定，适用于法官助理、书记员、司法技术人员、翻译人员、鉴定人、勘验人。
23,中华人民共和国民事诉讼法第七十二条的内容？,第七十二条 经过法定程序公证证明的法律事实和文书，人民法院应当作为认定事实的根据，但有相反证据足以推翻公证证明的除外。
44,中华人民共和国民事诉讼法第一百三十四条的内容？,第一百三十四条 人民法院在必要时可以委托外地人民法院调查。委托调查，必须提出明确的项目和要求。受委托人民法院可以主动补充调查。受委托人民法院收到委托书后，应当在三十日内完成调查。因故不能完成的，应当在上述期限内函告委托人民法院。
36,中华人民共和国民事诉讼法第一百一十一条的内容？,第一百一十一条 当事人对保全或者先予执行的裁定不服的，可以申请复议一次。复议期间不停止裁定的执行。
9,中华人民共和国民事诉讼法第二十四条的内容？,第二十四条 因合同纠纷提起的诉讼，由被告住所地或者合同履行地人民法院管辖。
9,中华人民共和国民族区域自治法第五十五条的内容？,第五十五条 上级国家机关应当帮助、指导民族自治地方经济发展战略的研究、制定和实施，从财政、金融、物资、技术和人才等方面，帮助各民族自治地方加速发展经济、教育、科学技术、文化、卫生、体育等事业。国家制定优惠政策，引导和鼓励国内外资金投向民族自治地方。上级国家机关在制定国民经济和社会发展计划的时候，应当照顾民族自治地方的特点和需要。
1,中华人民共和国民族区域自治法第二条的内容？,第二条 各少数民族聚居的地方实行区域自治。民族自治地方分为自治区、自治州、自治县。各民族自治地方都是中华人民共和国不可分离的部分。
2,中华人民共和国民族区域自治法第七条的内容？,第七条 民族自治地方的自治机关要把国家的整体利益放在首位，积极完成上级国家机关交给的各项任务。
6,中华人民共和国民族区域自治法第二十七条的内容？,第二十七条 民族自治地方的自治机关根据法律规定，确定本地方内草场和森林的所有权和使用权。民族自治地方的自治机关保护、建设草原和森林，组织和鼓励植树种草。禁止任何组织或者个人利用任何手段破坏草原和森林。严禁在草原和森林毁草毁林开垦耕地。
10,中华人民共和国民族区域自治法第七十一条的内容？,第七十一条 国家加大对民族自治地方的教育投入，并采取特殊措施，帮助民族自治地方加速普及九年义务教育和发展其他教育事业，提高各民族人民的科学文化水平。国家举办民族高等学校，在高等学校举办民族班、民族预科，专门或者主要招收少数民族学生，并且可以采取定向招生、定向分配的办法。高等学校和中等专业学校招收新生的时候，对少数民族考生适当放宽录取标准和条件，对人口特少的少数民族考生给予特殊照顾。各级人民政府和学校应当采取多种措施帮助家庭经济困难的少数民族学生完成学业。国家在发达地区举办民族中学或者在普通中学开设民族班，招收少数民族学生实施中等教育。国家帮助民族自治地方培养和培训各民族教师。国家
3,中华人民共和国民族区域自治法第十二条的内容？,第十二条 少数民族聚居的地方，根据当地民族关系、经济发展等条件，并参酌历史情况，可以建立以一个或者几个少数民族聚居区为基础的自治地方。民族自治地方内其他少数民族聚居的地方，建立相应的自治地方或者民族乡。民族自治地方依据本地方的实际情况，可以包括一部分汉族或者其他民族的居民区和城镇。
7,中华人民共和国民族区域自治法第三十二条的内容？,第三十二条 民族自治地方的财政是一级财政，是国家财政的组成部分。民族自治地方的自治机关有管理地方财政的自治权。凡是依照国家财政体制属于民族自治地方的财政收入，都应当由民族自治地方的自治机关自主地安排使用。民族自治地方在全国统一的财政体制下，通过国家实行的规范的财政转移支付制度，享受上级财政的照顾。民族自治地方的财政预算支出，按照国家规定，设机动资金，预备费在预算中所占比例高于一般地区。民族自治地方的自治机关在执行财政预算过程中，自行安排使用收入的超收和支出的节余资金。
5,中华人民共和国民族区域自治法第二十二条的内容？,第二十二条 民族自治地方的自治机关根据社会主义建设的需要，采取各种措施从当地民族中大量培养各级干部、各种科学技术、经营管理等专业人才和技术工人，充分发挥他们的作用，并且注意在少数民族妇女中培养各级干部和各种专业技术人才。民族自治地方的自治机关录用工作人员的时候，对实行区域自治的民族和其他少数民族的人员应当给予适当的照顾。民族自治地方的自治机关可以采取特殊措施，优待、鼓励各种专业人员参加自治地方各项建设工作。
4,中华人民共和国民族区域自治法第十七条的内容？,第十七条 自治区主席、自治州州长、自治县县长由实行区域自治的民族的公民担任。自治区、自治州、自治县的人民政府的其他组成人员，应当合理配备实行区域自治的民族和其他少数民族的人员。民族自治地方的人民政府实行自治区主席、自治州州长、自治县县长负责制。自治区主席、自治州州长、自治县县长，分别主持本级人民政府工作。
8,中华人民共和国民族区域自治法第四十四条的内容？,第四十四条 民族自治地方实行计划生育和优生优育，提高各民族人口素质。民族自治地方的自治机关根据法律规定，结合本地方的实际情况，制定实行计划生育的办法。
